iter	AUC:0	Logloss:0	AUC	Logloss
0	0.8258262419	0.6202313279	0.7928062299	0.620327614
1	0.8422234524	0.5620261508	0.8083964979	0.5616598651
2	0.8580358811	0.5121506393	0.8259044385	0.5150968568
3	0.8610026184	0.4793830007	0.8273174235	0.4858452295
4	0.8603979098	0.4549817353	0.8280051269	0.4610740262
5	0.8651728925	0.4334507852	0.8311740084	0.4406033892
6	0.8701084463	0.4143325034	0.8355076638	0.4245247245
7	0.8712675077	0.3999888996	0.8387220948	0.41047772
8	0.8716175133	0.3891196188	0.8407471712	0.4003433097
9	0.8749792692	0.3770838362	0.8419771829	0.390031625
10	0.875872761	0.3702650115	0.8423756845	0.3848416085
11	0.8784990213	0.3622141178	0.8444466561	0.3777799809
12	0.8806016091	0.3559927171	0.844463195	0.3733149567
13	0.8815595457	0.3511862908	0.8448958802	0.3701013459
14	0.8832878146	0.3467217377	0.8459297386	0.3669012109
15	0.8857576333	0.3412566238	0.8474483187	0.3635032527
16	0.8870299359	0.3373609745	0.8485913225	0.3611826871
17	0.8877208553	0.3348488332	0.8489757273	0.3597243472
18	0.8893806372	0.3308182573	0.8490016353	0.3571393547
19	0.8903681825	0.3278849403	0.8491595982	0.355597537
20	0.8911717719	0.3256086048	0.850249707	0.3537159358
21	0.8945973833	0.3215748658	0.8525725373	0.3512698346
22	0.8957165416	0.3190292077	0.8542180081	0.3492783212
23	0.8963891469	0.317009204	0.8541950314	0.3486620118
24	0.8974035436	0.3149731072	0.8556056313	0.3470953329
25	0.8987589545	0.3123422789	0.8563478581	0.3458670965
26	0.8996613759	0.3100657811	0.8570376768	0.3445209894
27	0.9005351077	0.3081510757	0.8571345687	0.3438645551
28	0.9013125463	0.3065503188	0.8577087853	0.3431272646
29	0.9019377101	0.3049825302	0.8583023747	0.3421801978
30	0.903414488	0.3028267811	0.8591188413	0.3415856192
31	0.9038945532	0.3018020772	0.8599970067	0.3407315785
32	0.9058568135	0.2987744408	0.8605444568	0.33996351
33	0.9064764601	0.2976270042	0.8608013027	0.339505597
34	0.9067980713	0.2967578314	0.8611301836	0.3390406445
35	0.9070805516	0.2958935898	0.8615511112	0.3384457398
36	0.9077210404	0.2946564471	0.8620955775	0.3379825053
